timestamp,session_id,ip_address,user_agent,page_url,time_on_page,clicks,form_submitted,referrer,country,device_type
2025-04-08T18:01:58,6df4fcfd-b566-43b6-ba57-2cb280bca67e,184.203.104.106,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,57.7,9,false,https://linkedin.com,Australia,Tablet
2025-04-08T16:28:23,74657ce1-8309-4642-b78a-24af654887d6,191.148.99.1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,142.1,13,true,,Canada,Tablet
2025-04-08T21:37:34,4b210d54-1adc-4287-9d91-86f82fc84d30,181.207.212.241,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,0,13,true,direct,Australia,Tablet
2025-04-08T10:08:06,a4b670cd-ed87-4b1b-b14b-3dedc7373778,50.53.213.234,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,241.7,11,false,https://facebook.com,Japan,Mobile
2025-04-09T05:25:10,3b54d758-a0bf-4aeb-b6cb-112ef50acfc5,154.209.19.236,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,0,19,true,https://facebook.com,Canada,Mobile
2025-04-09T01:11:58,a46c9875-d285-4322-a93b-7cafda0b1e19,35.70.2.247,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,125.0,15,false,direct,Canada,Mobile
2025-04-09T06:31:23,7337ec54-85ad-4cb5-b868-f2e4f1c0ca0b,85.126.37.22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,117.1,13,true,,Japan,Mobile
2025-04-08T20:04:38,8beac1f2-5e07-4e23-9cd9-e49cfaeddd89,19.44.37.14,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,169.6,10,true,https://linkedin.com,Japan,Mobile
2025-04-08T09:29:59,a1015878-9e50-4ffa-a7ca-0289eeadd3ae,17.41.23.243,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,197.1,13,false,https://bing.com,United States,Mobile
2025-04-08T09:29:50,35a7b980-20d3-4a90-81c2-a8692c55d221,219.91.133.44,curl/8.4.0,/about,1.9,29,false,https://facebook.com,United Kingdom,Mobile
2025-04-08T16:38:46,28ae3ecf-04ff-4c68-9685-7c40944145b7,185.4.74.15,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,1.2,24,false,direct,China,Desktop
2025-04-09T01:46:08,33132c55-a812-43a3-b106-53f2ab4c1099,93.1.47.188,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,255.8,13,false,https://facebook.com,Japan,Desktop
2025-04-09T07:54:58,50cf3d0e-f86f-4eaf-9138-1343029322bc,73.91.212.192,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,204.0,12,false,https://google.com,Germany,Desktop
2025-04-08T19:27:02,3196b75d-253e-47e9-a2e0-dcfda7dff261,191.16.139.106,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,263.7,6,false,https://linkedin.com,Canada,Tablet
2025-04-08T23:03:58,655d032a-2045-4749-9715-7125eb9cd838,109.43.124.147,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,207.2,3,true,https://linkedin.com,Australia,Mobile
2025-04-09T01:14:31,4bccbd25-4f54-46dd-8029-0459a43f4aa8,39.157.203.121,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,31.9,9,false,https://facebook.com,France,Mobile
2025-04-08T16:54:47,a9368691-241c-4616-8c48-cf6d7b5d3310,51.236.194.70,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,207.0,14,true,https://facebook.com,United States,Mobile
2025-04-09T00:38:06,5c2d0a6e-f76d-4863-8533-7b175b32507c,20.125.202.252,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,157.3,11,true,https://facebook.com,Australia,Mobile
2025-04-08T23:03:29,8ebe8548-98b7-498d-9a58-250ba1964c66,118.187.178.49,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,180.2,1,false,https://facebook.com,France,Tablet
2025-04-08T09:38:52,4160e61b-70e3-4076-9b32-2537c26bfff0,203.213.152.81,curl/8.4.0,/about,1.5,15,false,https://linkedin.com,France,Desktop
2025-04-08T09:20:09,6ba3bfd0-2a93-446f-945e-f4e54ce43416,126.45.161.65,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,291.2,7,true,,Brazil,Mobile
2025-04-09T00:51:26,3e9c3292-c1a8-4256-94af-57b3c368804a,182.217.194.211,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,140.9,3,false,https://facebook.com,United Kingdom,Desktop
2025-04-09T07:58:53,635bfeca-13c4-4377-8d72-5b611f0b95e2,218.90.21.247,,/about,1.6,2,true,https://linkedin.com,China,Mobile
2025-04-08T20:18:33,d9daaf61-fabd-4f0b-8af2-29075da60b12,15.117.112.2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,72.5,15,true,https://linkedin.com,United Kingdom,Tablet
2025-04-09T03:08:57,f167857d-809e-4529-bb38-28e5eb17d46a,126.7.73.105,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,143.5,5,false,https://bing.com,Japan,Tablet
2025-04-08T21:33:39,13fac056-9090-42d8-a360-11d36c8491a9,135.228.90.246,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,106.6,14,false,,United Kingdom,Mobile
2025-04-08T10:57:50,baa1252f-6e96-46bc-b2f3-2c9f80670e28,185.250.201.138,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,2.0,27,false,https://bing.com,France,Desktop
2025-04-08T22:52:08,52ad041d-b2cb-48cc-b7e6-8a774d74e595,93.206.151.142,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,129.0,7,true,https://bing.com,Australia,Mobile
2025-04-08T16:39:11,37a334ad-1550-43a3-adae-9ceb424a5646,185.4.74.15,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,2.4,25,true,https://google.com,Russia,Desktop
2025-04-08T20:07:45,829e6cb9-ad6d-4e1b-a07e-c34278b56cc5,81.107.115.180,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,51.4,24,false,https://linkedin.com,China,Desktop
2025-04-08T11:50:33,4bdfa17b-c49b-4f7a-9169-c39f2d0775f5,120.185.235.182,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,57.0,9,false,https://bing.com,Brazil,Mobile
2025-04-09T01:21:03,8d311473-66a5-440f-b146-36a2393f4710,90.181.111.229,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,58.9,12,true,direct,Canada,Desktop
2025-04-09T04:08:32,4adb6c94-bbb2-48b2-b9a3-168760a383b3,49.139.144.155,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,65.1,11,false,https://bing.com,India,Mobile
2025-04-08T18:59:12,2946cf25-69f1-46e6-9d9e-8b79e96aad99,46.113.211.77,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,169.2,10,true,,Japan,Tablet
2025-04-08T10:57:49,3a2fa2ae-06b6-4bfd-8ab1-f30e218fa2df,185.250.201.138,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,1.1,7,true,https://google.com,Australia,Desktop
2025-04-08T15:44:46,0b524b7d-3abd-49b5-a92b-e6bf5b2eabca,19.133.241.168,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,120.8,15,false,https://facebook.com,India,Tablet
2025-04-08T11:17:09,b23526a1-415c-44e2-a5cf-cc27735c964a,208.152.107.221,Mozilla/5.0 (compatible; Baiduspider/2.0),/about,1.3,29,false,direct,United States,Mobile
2025-04-08T22:35:10,45641f86-e65b-4168-ba66-32c62fa6c5b8,187.52.86.17,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,104.9,10,false,https://google.com,Canada,Mobile
2025-04-08T20:33:58,c896fbf2-0357-4aaa-968b-bdb0a4654828,101.210.179.15,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,74.2,5,true,,United Kingdom,Mobile
2025-04-08T23:56:07,107073e8-ded0-4ab7-9452-8bb714e3cb9d,107.202.15.122,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,45.2,7,false,,Germany,Mobile
2025-04-09T06:55:11,b088005d-8cf2-48bf-88f7-a483ce0cce1e,64.217.53.53,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,195.7,2,true,https://google.com,India,Tablet
2025-04-09T03:50:49,1b958e05-c408-4051-a128-15c3b649e2c3,64.88.243.36,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,253.8,6,false,https://facebook.com,Australia,Tablet
2025-04-08T10:35:56,9f0d2d40-bcab-4b6a-a49e-403e98ee49d2,149.240.92.50,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,249.3,2,true,direct,India,Desktop
2025-04-08T09:50:58,69d791d6-1d2f-4bc1-9e41-60704dfcca30,33.216.141.12,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,232.5,11,false,https://facebook.com,India,Tablet
2025-04-09T00:15:43,e01f5064-4c1e-4a20-856f-4ac2da3bf74c,104.89.133.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,58.3,9,true,https://linkedin.com,United Kingdom,Desktop
2025-04-08T14:34:07,26b0f2d5-49b6-4b66-8b9d-f7d5f76fe052,79.158.173.90,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,261.6,10,false,https://google.com,Germany,Tablet
2025-04-08T22:16:14,84f00c2d-248a-451b-9ff2-e3b5f386ecdd,43.43.158.144,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,244.9,11,true,,Japan,Tablet
2025-04-09T06:36:36,5c9058d0-303d-40f4-a903-45437ce0b468,47.147.7.88,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,137.8,1,false,https://facebook.com,Brazil,Desktop
2025-04-08T16:38:38,b286417f-dd83-4844-84fe-f99be8fa0cf5,185.4.74.15,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,2.3,46,false,direct,Brazil,Desktop
2025-04-08T14:40:18,33fbd274-d768-4dc8-b046-79c65ba4ba5c,34.85.165.224,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,85.1,12,false,https://google.com,Brazil,Tablet
2025-04-08T09:10:24,d75c949c-a78f-4bba-9bcd-d03d998a936b,125.134.178.221,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,260.3,2,true,https://facebook.com,France,Tablet
2025-04-08T15:18:22,d7bf06c9-0c34-48ad-ab61-07894ee6bd48,166.201.91.166,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,47.4,13,false,https://facebook.com,United Kingdom,Mobile
2025-04-08T10:57:24,dcd53fc2-f4a2-403e-8068-20065ca26c5e,185.250.201.138,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,0.8,41,true,https://bing.com,Australia,Desktop
2025-04-08T11:59:38,f9d202b1-f883-4c4a-993c-0902133f1850,82.15.120.111,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,189.4,12,false,direct,Japan,Mobile
2025-04-08T22:11:55,c3171c19-7360-4be4-88c1-b476fed29ef2,167.228.100.53,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,173.2,15,false,direct,France,Desktop
2025-04-08T19:13:24,0d06f7af-9f5b-4dda-a785-df4eca77447a,103.20.183.54,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,109.3,9,false,https://bing.com,Germany,Desktop
2025-04-09T05:40:59,3a423229-d97e-43db-a728-a34c928b3bec,49.253.211.198,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,199.9,12,true,https://facebook.com,France,Desktop
2025-04-08T14:02:27,c33d9daf-8f38-4f86-bdc3-6b2b54d5ee8f,88.147.224.32,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,211.4,5,false,direct,United Kingdom,Tablet
2025-04-08T11:37:31,b88f109d-eeff-4ccc-a5c2-a2dde0470513,170.235.8.32,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,139.7,7,true,,Germany,Tablet
2025-04-08T15:38:03,c5b80157-5af7-4e4d-a360-bc0e10ca579c,73.34.179.66,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,19.2,8,false,https://facebook.com,Japan,Mobile
2025-04-08T09:28:48,8edea9d8-912f-439b-aaf0-ff696367ff0c,197.36.155.20,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,34.9,4,false,https://facebook.com,Canada,Tablet
2025-04-08T17:38:38,da912d96-b307-432c-9eb6-349cb3bfd3ba,45.126.134.192,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,269.9,7,false,https://facebook.com,Germany,Tablet
2025-04-08T11:23:39,b104618d-4a2a-47a6-adc0-37a39809a113,120.49.190.208,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,178.0,9,false,,United Kingdom,Mobile
2025-04-08T12:51:14,10c906b1-37b7-4ef0-96c2-2485afdce600,93.180.26.109,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,10.2,4,false,,China,Tablet
2025-04-09T02:07:40,b26d05d9-c62a-426b-8ad0-f1bf9ed18b93,135.133.175.208,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,286.0,1,false,https://google.com,Japan,Mobile
2025-04-08T10:57:40,249220ae-2526-4b14-8055-f3394266057f,185.250.201.138,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,0.4,28,true,direct,United States,Desktop
2025-04-08T14:38:11,6c3b1627-1449-41ab-be29-d08b186aefc2,54.78.82.61,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,298.2,10,true,direct,Australia,Mobile
2025-04-08T14:23:00,f2013a7e-bb65-43b2-8117-4bf984f338be,190.162.246.18,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,0,20,true,https://bing.com,India,Mobile
2025-04-08T08:54:26,3c1bb621-64f8-40b4-b1fb-cbab1a34b6df,113.255.74.243,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,51.0,12,false,,Australia,Mobile
2025-04-08T21:11:23,71b9fe64-fc36-4a3d-ac51-b0966dbe48b8,37.79.218.167,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,82.1,9,false,https://bing.com,France,Tablet
2025-04-08T21:45:14,77f3b0a2-2a4a-4841-88a5-5206436dbee9,101.68.128.231,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,213.5,9,false,https://bing.com,India,Desktop
2025-04-08T08:14:28,22c25534-2dc0-46e3-b8ff-20b5697622c6,148.21.246.96,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,150.2,15,false,direct,Germany,Tablet
2025-04-08T16:02:20,a24bf688-949a-414a-9e08-1e553a007736,49.25.201.249,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,70.5,5,false,https://facebook.com,Germany,Mobile
2025-04-09T03:10:06,7580eb53-2d13-445d-897e-00ed7f7de18f,86.250.48.136,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,33.1,20,true,https://google.com,China,Mobile
2025-04-08T08:44:48,c4e51543-62c2-424f-ac11-def8c2ed72fc,207.83.198.200,python-requests/2.31.0,/contact,1.3,21,true,https://google.com,Australia,Mobile
2025-04-08T21:05:18,d6e44833-5fcf-4fad-8297-2a85b948d3b0,44.169.245.119,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,233.6,8,true,https://facebook.com,United Kingdom,Mobile
2025-04-08T08:27:00,9f4625e2-13fd-460f-b206-4e0684dc76f1,189.214.57.107,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,172.1,10,true,https://google.com,United Kingdom,Mobile
2025-04-08T16:38:58,ebf7a02e-e9f6-4087-ae15-6d0156096fce,185.4.74.15,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,0.6,5,false,https://google.com,United Kingdom,Desktop
2025-04-08T16:43:19,fcfd782f-d90e-4c3d-ae03-6e0f85e61ba9,142.139.145.167,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,126.8,14,true,https://facebook.com,Germany,Mobile
2025-04-08T22:11:00,e6ad859f-b512-41ba-8312-e55393792fae,82.176.206.123,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,15.5,22,true,,China,Desktop
2025-04-08T13:23:12,61610587-b462-4dec-8450-9cfc7e264ee1,137.77.104.134,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,127.9,11,true,direct,France,Mobile
2025-04-08T12:27:39,8d9389b1-5f47-4b8d-b525-479a1db0c481,20.236.25.44,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,247.4,7,false,https://google.com,Japan,Tablet
2025-04-08T11:51:18,a240812c-54fc-4614-b174-622b1d84f97a,172.165.88.4,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,0,1,true,direct,Canada,Mobile
2025-04-09T02:28:44,fe7f946f-6d50-411f-82aa-78b8341a8287,66.237.106.71,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,38.2,3,false,direct,Germany,Desktop
2025-04-08T21:15:46,b94a8dfc-ba93-49c8-b27b-20fe554b595a,215.75.123.39,,/contact,1.7,14,false,https://google.com,Russia,Desktop
2025-04-09T07:31:19,debbcec5-8b8e-4710-813f-0f89f58888fb,93.248.227.118,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,270.0,5,true,https://linkedin.com,Canada,Mobile
2025-04-08T10:38:26,f4687afc-a79c-4e3b-9659-d64b146332af,105.202.51.87,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,45.3,3,false,,India,Tablet
2025-04-09T01:57:14,7b57c34f-5ab8-43f5-bd5c-2584fa9428d6,47.32.85.112,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,93.4,13,true,https://linkedin.com,Australia,Desktop
2025-04-08T10:57:42,1c47b3b0-9e00-4120-9a3a-04c7640db956,185.250.201.138,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,0.9,30,true,https://linkedin.com,United Kingdom,Desktop
2025-04-08T21:10:25,287c60c6-4bb2-4640-a9d1-63a53adb7a58,14.185.158.47,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,284.6,8,true,https://facebook.com,Germany,Desktop
2025-04-08T16:46:14,6b42c423-4c3d-4ec2-aab1-0a28a6840fe4,94.142.25.130,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,124.0,4,true,direct,India,Tablet
2025-04-08T23:28:10,078874ea-a7d3-4c9f-beba-989fa2ebd83e,205.243.109.115,Googlebot/2.1 (+http://www.google.com/bot.html),/blog,1.4,13,false,https://bing.com,Brazil,Mobile
2025-04-08T09:27:53,c0d3d392-685b-4b50-a757-5f73434e5486,54.240.226.235,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,299.1,7,false,https://google.com,India,Mobile
2025-04-08T12:34:15,2c2347ef-d815-49bd-a17a-4c43bfc1f681,44.5.36.166,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,217.8,8,false,https://facebook.com,United Kingdom,Desktop
2025-04-08T22:55:07,7d5eb422-810a-48be-bcbb-62ca45c4cce9,85.82.20.141,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,208.0,8,false,https://facebook.com,United States,Desktop
2025-04-08T21:52:27,17c1e5f8-09de-43e6-b543-2273b6f6cefa,167.146.237.162,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,194.0,15,false,direct,Japan,Desktop
2025-04-08T10:17:20,530a55a3-3044-4555-9ad7-083d56abede9,185.84.168.80,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,0.9,29,false,https://google.com,China,Desktop
2025-04-08T15:06:11,53c391a6-51a7-4a4d-a0be-c12495f9e8e8,94.201.49.34,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,51.0,23,false,direct,China,Tablet
2025-04-09T03:09:05,14a96058-d1bc-4f54-9d4c-6bded414db7f,219.92.213.236,Googlebot/2.1 (+http://www.google.com/bot.html),/features,1.5,22,true,https://linkedin.com,United States,Mobile
2025-04-08T11:43:45,ea58e769-1558-4e99-8b1c-72aa92bf36f3,36.160.188.226,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,117.9,14,true,,Germany,Desktop
2025-04-08T14:55:31,e3239688-1347-4f4c-a003-73f0a040d01a,97.247.158.199,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,232.0,2,true,https://facebook.com,United States,Mobile
2025-04-09T05:58:36,e8d76de7-5e20-470e-ac1f-ebd9eefe6537,84.39.138.32,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,41.0,14,true,https://linkedin.com,China,Mobile
2025-04-08T18:12:05,b16323df-e690-4628-8187-6f7966ad37d6,67.77.174.230,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,30.9,7,true,direct,Canada,Tablet
2025-04-08T19:25:16,05f0a26d-a179-4f38-9c99-5959929e75ee,212.4.143.231,curl/8.4.0,/demo,1.4,15,false,https://facebook.com,Brazil,Tablet
2025-04-08T16:39:09,e3d399ce-0e9f-4f7b-92cc-a7c9f51a89e2,185.4.74.15,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,1.0,17,true,https://google.com,France,Desktop
2025-04-08T18:42:48,fc4e8ece-2aad-47b8-b0db-dce127b87cbc,97.59.131.225,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,209.8,7,false,https://facebook.com,France,Mobile
2025-04-09T06:49:20,3dacca9f-2bc8-424c-9ccc-a52f42ef953c,80.85.40.76,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,7.5,3,false,https://google.com,China,Mobile
2025-04-08T11:36:46,04595fe1-ee85-41fa-88d8-832d4da217a6,63.108.135.170,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,75.8,9,true,https://facebook.com,United States,Mobile
2025-04-09T07:52:09,338afc37-2017-4fe6-a990-2cda69c9b329,158.116.26.150,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,159.6,12,false,https://facebook.com,Canada,Desktop
2025-04-09T01:31:00,67b3db2b-03f8-4fdd-ba0c-7be8831e246a,205.123.223.216,,/features,0.2,25,false,https://facebook.com,India,Mobile
